Date,Date,Adj Close
2016-07-11,2016-07-11,22.649311
2016-07-12,2016-07-12,22.752075
2016-07-13,2016-07-13,22.623623
2016-07-14,2016-07-14,23.072033
2016-07-15,2016-07-15,23.0697
2016-07-18,2016-07-18,23.31492
2016-07-19,2016-07-19,23.324263
2016-07-20,2016-07-20,23.345284
2016-07-21,2016-07-21,23.221504
2016-07-22,2016-07-22,23.041672
2016-07-25,2016-07-25,22.733387
2016-07-26,2016-07-26,22.576918
2016-07-27,2016-07-27,24.043583
2016-07-28,2016-07-28,24.368214
2016-07-29,2016-07-29,24.337851
2016-08-01,2016-08-01,24.767578
2016-08-02,2016-08-02,24.400913
2016-08-03,2016-08-03,24.706854
2016-08-04,2016-08-04,24.859488
2016-08-05,2016-08-05,25.23753
2016-08-08,2016-08-08,25.446508
2016-08-09,2016-08-09,25.549829
2016-08-10,2016-08-10,25.359632
2016-08-11,2016-08-11,25.343191
2016-08-12,2016-08-12,25.401896
2016-08-15,2016-08-15,25.707157
2016-08-16,2016-08-16,25.683668
2016-08-17,2016-08-17,25.646103
2016-08-18,2016-08-18,25.613228
2016-08-19,2016-08-19,25.678976
2016-08-22,2016-08-22,25.479387
2016-08-23,2016-08-23,25.559221
2016-08-24,2016-08-24,25.366678
2016-08-25,2016-08-25,25.258661
2016-08-26,2016-08-26,25.110729
2016-08-29,2016-08-29,25.082554
2016-08-30,2016-08-30,24.890011
2016-08-31,2016-08-31,24.913488
2016-09-01,2016-09-01,25.061424
2016-09-02,2016-09-02,25.296234
2016-09-06,2016-09-06,25.28919
2016-09-07,2016-09-07,25.444162
2016-09-08,2016-09-08,24.777298
2016-09-09,2016-09-09,24.216099
2016-09-12,2016-09-12,24.758516
2016-09-13,2016-09-13,25.347887
2016-09-14,2016-09-14,26.244867
2016-09-15,2016-09-15,27.137156
2016-09-16,2016-09-16,26.984528
2016-09-19,2016-09-19,26.669876
2016-09-20,2016-09-20,26.66753
2016-09-21,2016-09-21,26.662834
2016-09-22,2016-09-22,26.914087
2016-09-23,2016-09-23,26.465593
2016-09-26,2016-09-26,26.505508
2016-09-27,2016-09-27,26.554825
2016-09-28,2016-09-28,26.756763
2016-09-29,2016-09-29,26.341145
2016-09-30,2016-09-30,26.545429
2016-10-03,2016-10-03,26.420979
2016-10-04,2016-10-04,26.533686
2016-10-05,2016-10-05,26.545429
2016-10-06,2016-10-06,26.74267
2016-10-07,2016-10-07,26.782583
2016-10-10,2016-10-10,27.249866
2016-10-11,2016-10-11,27.308571
2016-10-12,2016-10-12,27.552769
2016-10-13,2016-10-13,27.468241
2016-10-14,2016-10-14,27.620863
2016-10-17,2016-10-17,27.602079
2016-10-18,2016-10-18,27.583296
2016-10-19,2016-10-19,27.50111
2016-10-20,2016-10-20,27.487022
2016-10-21,2016-10-21,27.379011
2016-10-24,2016-10-24,27.625566
2016-10-25,2016-10-25,27.766449
2016-10-26,2016-10-26,27.14185
2016-10-27,2016-10-27,26.88121
2016-10-28,2016-10-28,26.702751
2016-10-31,2016-10-31,26.660484
2016-11-01,2016-11-01,26.179125
2016-11-02,2016-11-02,26.202606
2016-11-03,2016-11-03,25.921747
2016-11-04,2016-11-04,25.688087
2016-11-07,2016-11-07,26.058634
2016-11-08,2016-11-08,26.212044
2016-11-09,2016-11-09,26.169559
2016-11-10,2016-11-10,25.440268
2016-11-11,2016-11-11,25.59132
2016-11-14,2016-11-14,24.949354
2016-11-15,2016-11-15,25.279776
2016-11-16,2016-11-16,25.959503
2016-11-17,2016-11-17,25.950066
2016-11-18,2016-11-18,25.976027
2016-11-21,2016-11-21,26.37018
2016-11-22,2016-11-22,26.386698
2016-11-23,2016-11-23,26.252167
2016-11-25,2016-11-25,26.384338
2016-11-28,2016-11-28,26.332415
2016-11-29,2016-11-29,26.306452
2016-11-30,2016-11-30,26.084597
2016-12-01,2016-12-01,25.841503
2016-12-02,2016-12-02,25.938267
2016-12-05,2016-12-05,25.75181
2016-12-06,2016-12-06,25.950066
2016-12-07,2016-12-07,26.204964
2016-12-08,2016-12-08,26.462227
2016-12-09,2016-12-09,26.894136
2016-12-12,2016-12-12,26.740721
2016-12-13,2016-12-13,27.186798
2016-12-14,2016-12-14,27.186798
2016-12-15,2016-12-15,27.335484
2016-12-16,2016-12-16,27.37089
2016-12-19,2016-12-19,27.529018
2016-12-20,2016-12-20,27.602188
2016-12-21,2016-12-21,27.628145
2016-12-22,2016-12-22,27.446415
2016-12-23,2016-12-23,27.500698
2016-12-27,2016-12-27,27.675356
2016-12-28,2016-12-28,27.557346
